Name of Landmark,Adullt Price to Enter (in GBP),Child Price to Enter (in GBP),Size (sq Meters),Age (years),Privately Owned,Publicly Owned,Annual Popularity (in millions)
Tokyo DisneySea,0.035963935,-0.330969507,-0.999801084,-0.991705547,1,-1,-0.702729539
"Grand Central Terminal, New York City",-0.860601763,-0.860601763,-0.999922886,-0.900466563,1,-1,-0.536882985
"Disney's California Adventure, Anaheim, CA",1,0.893425185,-0.999882286,-0.991705547,1,-1,-0.825636047
"Hong Kong Disneyland, Hong Kong",0.22378685,-0.095532368,-0.999886346,-0.995852773,1,-1,-0.850217348
"Grand Bazaar, Istanbul",-1,-1,-0.999987564,-0.710730949,-1,1,1
"Central Park, New York City",-1,-1,-0.998615538,-0.842405391,-1,1,-0.130872261
"Disney World's Magic Kingdom, Orlando",0.8522946,0.767399453,-0.999825444,-0.960601348,1,-1,-0.603345175
"Pike Place Market, Seattle",-1,-1,-0.999985241,-0.894245723,1,-1,-0.792846268
"National Museum of China, Beijing",-1,-1,-0.999918826,-0.948159668,-1,1,-0.849114058
Tokyo Disneyland,0.035963935,-0.330969507,-0.999813264,-0.974079834,1,-1,-0.633663585
,,,,,,,
,51.13,33.02,490000,18,,,14084000
,6.88,6.88,190000,106,,,21600000
,98.71,93.35,290000,18,,,8514000
,60.4,44.64,280000,14,,,7400000
,0,0,30700,289,,,91250000
,0,0,3410000,162,,,40000000
,91.42,87.23,430000,48,,,18588000
,0,0,36421.7,112,,,10000000
,0,0,200000,60,,,7450000
,51.13,33.02,460000,35,,,17214000
